[2021-09-21T17:56:58.596519648Z WARN  solana_core::validator] CUDA is disabled
[2021-09-21T17:57:04.023568593Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3852, 7N1yBJRdr9KZbuzyXQE1ZhASYyWe73igDVipCBZpwbNi) valid candidate
[2021-09-21T17:57:04.023651363Z INFO  solana_core::replay_stage] voting: 3853 0
[2021-09-21T17:57:04.023705912Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=3853i root=3821i
[2021-09-21T17:57:04.025809969Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3853i shredding_time=9463i receive_time=389007i num_data_shreds=64i slot_broadcast_time=407568i get_leader_schedule_time=154i serialize_shreds_time=77i gen_data_time=8903i gen_coding_time=4993i sign_coding_time=2182i coding_send_time=4993i
[2021-09-21T17:57:04.025859988Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3853i end_to_end_elapsed=407578i transmit_elapsed=27i send_mmsg_elapsed=0i get_peers_elapsed=12i num_shreds=128i shred_select=0i
[2021-09-21T17:57:04.026531025Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3853i end_to_end_elapsed=408315i insert_shreds_elapsed=19049i num_shreds=128i
[2021-09-21T17:57:04.038738071Z INFO  solana_core::replay_stage] new root 3821
[2021-09-21T17:57:04.038942272Z INFO  solana_core::replay_stage] vote bank: Some((3853, SameFork)) reset bank: 3853
[2021-09-21T17:57:04.039001322Z INFO  solana_poh::poh_recorder] reset poh from: hyBn9YJh1QuZ4x5kH1qv9hvU4fN6zbGRV3c2taeFp7o,246659,3853 to: hyBn9YJh1QuZ4x5kH1qv9hvU4fN6zbGRV3c2taeFp7o,3853
[2021-09-21T17:57:04.039008836Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=11i num_dropped_blocks_on_fork=1i
[2021-09-21T17:57:04.039035182Z INFO  solana_core::replay_stage] 8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs reset PoH to tick 246656 (within slot 3853). My next leader slot is 3854
[2021-09-21T17:57:04.039080701Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=3820i highest-confirmed-slot=3852i
[2021-09-21T17:57:04.039132898Z INFO  solana_core::replay_stage] new fork:3854 parent:3853 (leader) root:3821
[2021-09-21T17:57:04.039148383Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=3854i leader="8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs"
[2021-09-21T17:57:04.039206566Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=3854i
[2021-09-21T17:57:04.039225431Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3854i block_height=3852i parent_slot_height=3853i
[2021-09-21T17:57:04.040149658Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=5i
[2021-09-21T17:57:04.040170518Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3854i from_genesis=1632003168i corrected=1632004401i ancestor_timestamp=1632004400i
[2021-09-21T17:57:04.051676858Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=3854i tick_lock_contention=749i record_us=3i flush_cache_no_tick_us=0i flush_cache_tick_us=2029i prepare_send_us=0i send_us=0i ticks_from_record=0i total_sleep_us=3888i tick_overhead=0i record_lock_contention=0i
[2021-09-21T17:57:04.051836331Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=426i
[2021-09-21T17:57:04.051857253Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=3853i
[2021-09-21T17:57:04.052121679Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3853,
            root: 3821,
            frozen_hash: Some(CKqsmkLCHUwLv3zccME9DQSJZHpSi4VWaUVeHZDrWuLN),
            update: DuplicateConfirmed
[2021-09-21T17:57:04.052142187Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(CKqsmkLCHUwLv3zccME9DQSJZHpSi4VWaUVeHZDrWuLN),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:04.052152168Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3853, CKqsmkLCHUwLv3zccME9DQSJZHpSi4VWaUVeHZDrWuLN) valid candidate
[2021-09-21T17:57:04.064954924Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=421i update_commitment_cache_us=13i
[2021-09-21T17:57:04.064979432Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1002000i collect_frozen_banks_elapsed=1754i compute_bank_stats_elapsed=6755i select_vote_and_reset_forks_elapsed=248i start_leader_elapsed=1987i reset_bank_elapsed=327i voting_elapsed=27565i select_forks_elapsed=229i compute_slot_stats_elapsed=475i generate_new_bank_forks_elapsed=25778i replay_active_banks_elapsed=22979i process_gossip_duplicate_confirmed_slots_elapsed=356i process_unfrozen_gossip_verified_vote_hashes_elapsed=62i wait_receive_elapsed=906500i heaviest_fork_failures_elapsed=17i bank_count=3i process_duplicate_slots_elapsed=33i
[2021-09-21T17:57:04.153187203Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=202i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=29i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=27i transaction_processing_elapsed=106i
[2021-09-21T17:57:04.326303223Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1633i process_packets_elapsed=9i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=2i packet_duplicate_check_elapsed=7i packet_conversion_elapsed=26i transaction_processing_elapsed=1571i
[2021-09-21T17:57:04.352134752Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=2129i process_packets_elapsed=17i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=2i packet_duplicate_check_elapsed=13i packet_conversion_elapsed=11i transaction_processing_elapsed=2105i
[2021-09-21T17:57:04.355209713Z INFO  solana_runtime::accounts_db] shrink_stale_slot (3821): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-21T17:57:04.355578424Z INFO  solana_metrics::metrics] datapoint: shrink_stats num_slots_shrunk=2i storage_read_elapsed=0i index_read_elapsed=9i find_alive_elapsed=0i create_and_insert_store_elapsed=166i store_accounts_elapsed=438i update_index_elapsed=9i handle_reclaims_elapsed=9i write_storage_elapsed=2i rewrite_elapsed=633i drop_storage_entries_elapsed=0i recycle_stores_write_time=0i accounts_removed=0i bytes_removed=8060928i bytes_written=327680i skipped_shrink=0i
[2021-09-21T17:57:04.355601392Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-21T17:57:04.413037313Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=0i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-21T17:57:04.446004676Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 246720 reached, clearing working_bank 3854
[2021-09-21T17:57:04.446103183Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=3854i elapsed=405i
[2021-09-21T17:57:04.446581649Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=407i slot=3854i last_index=64i num_repaired=0i num_recovered=0i
[2021-09-21T17:57:04.446811584Z INFO  solana_core::replay_stage] bank frozen: 3854
[2021-09-21T17:57:04.446820879Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3854i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=406088i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:04.450049419Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3854i shredding_time=9670i receive_time=383301i num_data_shreds=65i slot_broadcast_time=404651i get_leader_schedule_time=119i serialize_shreds_time=71i gen_data_time=9149i gen_coding_time=5274i sign_coding_time=4618i coding_send_time=5274i
[2021-09-21T17:57:04.450165358Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3854i end_to_end_elapsed=404668i transmit_elapsed=25i send_mmsg_elapsed=0i get_peers_elapsed=15i num_shreds=192i shred_select=0i
[2021-09-21T17:57:04.450199724Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=15i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:04.450226678Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:04.451295205Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3854i end_to_end_elapsed=405907i insert_shreds_elapsed=18200i num_shreds=192i
[2021-09-21T17:57:04.451615997Z INFO  solana_runtime::bank] bank frozen: 3854 hash: 8FqqkSq1AYxzCdaJ21SYExsUh77wu44s8Yr4apt8vNMM accounts_delta: 6hHGvVhZGxkkZA3pf1KvAURgux6meNy8BZoBfsw4LLwj signature_count: 2 last_blockhash: 2kPMfiG9LhEEhJUqWFzXAfe1Bw39AsEdzR8b3W8VhsTf capitalization: 503000502245334172
[2021-09-21T17:57:04.451680872Z INFO  solana_runtime::bank] accounts hash slot: 3854 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064930760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:04.451732096Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:04.451737688Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3854,
            root: 3821,
            frozen_hash: Some(8FqqkSq1AYxzCdaJ21SYExsUh77wu44s8Yr4apt8vNMM),
            update: Frozen
[2021-09-21T17:57:04.451812798Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:04.452127315Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3853i root=3821i
[2021-09-21T17:57:04.452319359Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3854 0 0 3853
[2021-09-21T17:57:04.452325229Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=3854i overall_best_slot=3854i overall_best_hash="8FqqkSq1AYxzCdaJ21SYExsUh77wu44s8Yr4apt8vNMM" elapsed=67i
[2021-09-21T17:57:04.452377137Z INFO  solana_core::replay_stage] validator fork confirmed 3853 838ms
[2021-09-21T17:57:04.452411006Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=3854i weight="0"
[2021-09-21T17:57:04.452451267Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3853,
            root: 3821,
            frozen_hash: Some(CKqsmkLCHUwLv3zccME9DQSJZHpSi4VWaUVeHZDrWuLN),
            update: DuplicateConfirmed
[2021-09-21T17:57:04.452462899Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=838i
[2021-09-21T17:57:04.452484395Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(CKqsmkLCHUwLv3zccME9DQSJZHpSi4VWaUVeHZDrWuLN),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:04.452573253Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3853, CKqsmkLCHUwLv3zccME9DQSJZHpSi4VWaUVeHZDrWuLN) valid candidate
[2021-09-21T17:57:04.452648105Z INFO  solana_core::replay_stage] voting: 3854 0
[2021-09-21T17:57:04.452699137Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=3854i root=3822i
[2021-09-21T17:57:04.463911359Z INFO  solana_core::replay_stage] new root 3822
[2021-09-21T17:57:04.464117121Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=3821i highest-confirmed-slot=3853i
[2021-09-21T17:57:04.464145379Z INFO  solana_core::replay_stage] vote bank: Some((3854, SameFork)) reset bank: 3854
[2021-09-21T17:57:04.464209926Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=12i num_dropped_blocks_on_fork=1i
[2021-09-21T17:57:04.464259076Z INFO  solana_poh::poh_recorder] reset poh from: 2kPMfiG9LhEEhJUqWFzXAfe1Bw39AsEdzR8b3W8VhsTf,246722,3854 to: 2kPMfiG9LhEEhJUqWFzXAfe1Bw39AsEdzR8b3W8VhsTf,3854
[2021-09-21T17:57:04.464286828Z INFO  solana_core::replay_stage] 8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs reset PoH to tick 246720 (within slot 3854). My next leader slot is 3855
[2021-09-21T17:57:04.464329451Z INFO  solana_core::replay_stage] new fork:3855 parent:3854 (leader) root:3822
[2021-09-21T17:57:04.464405746Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=3855i leader="8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs"
[2021-09-21T17:57:04.464426319Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=3855i
[2021-09-21T17:57:04.464435740Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3855i block_height=3853i parent_slot_height=3854i
[2021-09-21T17:57:04.465039046Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-21T17:57:04.465062258Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3855i from_genesis=1632003169i corrected=1632004402i ancestor_timestamp=1632004401i
[2021-09-21T17:57:04.476237040Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=424i
[2021-09-21T17:57:04.476259261Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=3854i
[2021-09-21T17:57:04.476554586Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3854,
            root: 3822,
            frozen_hash: Some(8FqqkSq1AYxzCdaJ21SYExsUh77wu44s8Yr4apt8vNMM),
            update: DuplicateConfirmed
[2021-09-21T17:57:04.476586397Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(8FqqkSq1AYxzCdaJ21SYExsUh77wu44s8Yr4apt8vNMM),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:04.476595965Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3854, 8FqqkSq1AYxzCdaJ21SYExsUh77wu44s8Yr4apt8vNMM) valid candidate
[2021-09-21T17:57:04.578229174Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-21T17:57:04.870704981Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 246784 reached, clearing working_bank 3855
[2021-09-21T17:57:04.870797717Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=3855i elapsed=405i
[2021-09-21T17:57:04.871237713Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=412i slot=3855i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-21T17:57:04.871359535Z INFO  solana_core::replay_stage] bank frozen: 3855
[2021-09-21T17:57:04.871371277Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3855i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=401482i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:04.871443137Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=10i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:04.871465414Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:04.872592483Z INFO  solana_runtime::bank] bank frozen: 3855 hash: 8WepRjCj3shAfoRLf1ofu4Ns9B6DNjoQ5DhLBJuvndxT accounts_delta: 7AWAqMjjwWnzp4ZB2K1U1SedvqQrxPbYfUi3mB6jmwFb signature_count: 2 last_blockhash: 3buRBZFYnLc4AArMtzzCVDB5UBFr286U1oUtH9dAuyhv capitalization: 503000502245329172
[2021-09-21T17:57:04.872656787Z INFO  solana_runtime::bank] accounts hash slot: 3855 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064920760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:04.872704274Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:04.872708229Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3855,
            root: 3822,
            frozen_hash: Some(8WepRjCj3shAfoRLf1ofu4Ns9B6DNjoQ5DhLBJuvndxT),
            update: Frozen
[2021-09-21T17:57:04.872822666Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:04.873051543Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3854i root=3822i
[2021-09-21T17:57:04.873164829Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=3855i overall_best_slot=3855i overall_best_hash="8WepRjCj3shAfoRLf1ofu4Ns9B6DNjoQ5DhLBJuvndxT" elapsed=34i
[2021-09-21T17:57:04.873184165Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=3855i weight="0"
[2021-09-21T17:57:04.873164071Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3855 0 0 3854
[2021-09-21T17:57:04.873222792Z INFO  solana_core::replay_stage] validator fork confirmed 3854 832ms
[2021-09-21T17:57:04.873272397Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3854,
            root: 3822,
            frozen_hash: Some(8FqqkSq1AYxzCdaJ21SYExsUh77wu44s8Yr4apt8vNMM),
            update: DuplicateConfirmed
[2021-09-21T17:57:04.873293836Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(8FqqkSq1AYxzCdaJ21SYExsUh77wu44s8Yr4apt8vNMM),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:04.873309085Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3854, 8FqqkSq1AYxzCdaJ21SYExsUh77wu44s8Yr4apt8vNMM) valid candidate
[2021-09-21T17:57:04.873313743Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=832i
[2021-09-21T17:57:04.873356940Z INFO  solana_core::replay_stage] voting: 3855 0
[2021-09-21T17:57:04.873388944Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=3855i root=3823i
[2021-09-21T17:57:04.874694680Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3855i end_to_end_elapsed=409421i transmit_elapsed=42i send_mmsg_elapsed=0i get_peers_elapsed=31i num_shreds=128i shred_select=0i
[2021-09-21T17:57:04.874728566Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3855i shredding_time=10530i receive_time=391254i num_data_shreds=64i slot_broadcast_time=409423i get_leader_schedule_time=147i serialize_shreds_time=108i gen_data_time=9902i gen_coding_time=3789i sign_coding_time=1800i coding_send_time=3789i
[2021-09-21T17:57:04.875061534Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3855i end_to_end_elapsed=409800i insert_shreds_elapsed=20275i num_shreds=128i
[2021-09-21T17:57:04.882760975Z INFO  solana_core::replay_stage] new root 3823
[2021-09-21T17:57:04.882928171Z INFO  solana_core::replay_stage] vote bank: Some((3855, SameFork)) reset bank: 3855
[2021-09-21T17:57:04.882955971Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=3822i highest-confirmed-slot=3854i
[2021-09-21T17:57:04.882983150Z INFO  solana_poh::poh_recorder] reset poh from: 3buRBZFYnLc4AArMtzzCVDB5UBFr286U1oUtH9dAuyhv,246785,3855 to: 3buRBZFYnLc4AArMtzzCVDB5UBFr286U1oUtH9dAuyhv,3855
[2021-09-21T17:57:04.882994733Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=13i num_dropped_blocks_on_fork=1i
[2021-09-21T17:57:04.883017222Z INFO  solana_core::replay_stage] 8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs reset PoH to tick 246784 (within slot 3855). My next leader slot is 3856
[2021-09-21T17:57:04.883065480Z INFO  solana_core::replay_stage] new fork:3856 parent:3855 (leader) root:3823
[2021-09-21T17:57:04.883069628Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=3856i leader="8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs"
[2021-09-21T17:57:04.883098597Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=3856i
[2021-09-21T17:57:04.883132332Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3856i block_height=3854i parent_slot_height=3855i
[2021-09-21T17:57:04.883660477Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-21T17:57:04.883682264Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3856i from_genesis=1632003169i corrected=1632004402i ancestor_timestamp=1632004402i
[2021-09-21T17:57:04.895113017Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=418i
[2021-09-21T17:57:04.895141189Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=3855i
[2021-09-21T17:57:04.895513982Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3855,
            root: 3823,
            frozen_hash: Some(8WepRjCj3shAfoRLf1ofu4Ns9B6DNjoQ5DhLBJuvndxT),
            update: DuplicateConfirmed
[2021-09-21T17:57:04.895543762Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(8WepRjCj3shAfoRLf1ofu4Ns9B6DNjoQ5DhLBJuvndxT),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:04.895557374Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3855, 8WepRjCj3shAfoRLf1ofu4Ns9B6DNjoQ5DhLBJuvndxT) valid candidate
[2021-09-21T17:57:04.956168357Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-21T17:57:04.956189633Z INFO  solana_runtime::accounts_db] shrink_stale_slot (3823): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-21T17:57:04.956517539Z INFO  solana_runtime::accounts_db] shrink_stale_slot (3822): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-21T17:57:04.956805679Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=14i
[2021-09-21T17:57:05.047178554Z INFO  solana_metrics::metrics] datapoint: recv-window-insert-shreds num_shreds=0i total_elapsed=0i insert_lock_elapsed=0i insert_shreds_elapsed=0i shred_recovery_elapsed=0i chaining_elapsed=0i commit_working_sets_elapsed=0i write_batch_elapsed=0i num_inserted=0i num_repair=0i num_recovered=0i num_recovered_inserted=0i num_recovered_failed_sig=0i num_recovered_failed_invalid=0i num_recovered_exists=0i
[2021-09-21T17:57:05.061635605Z INFO  solana_core::repair_service] repair_stats: []
[2021-09-21T17:57:05.061757070Z INFO  solana_metrics::metrics] datapoint: serve_repair-repair-timing set-root-elapsed=67i get-votes-elapsed=24i add-votes-elapsed=388i get-best-orphans-elapsed=677i get-best-shreds-elapsed=4740i send-repairs-elapsed=177i
[2021-09-21T17:57:05.067544461Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=310i update_commitment_cache_us=15i
[2021-09-21T17:57:05.067597894Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1003000i collect_frozen_banks_elapsed=2108i compute_bank_stats_elapsed=7127i select_vote_and_reset_forks_elapsed=266i start_leader_elapsed=6207i reset_bank_elapsed=285i voting_elapsed=21038i select_forks_elapsed=196i compute_slot_stats_elapsed=399i generate_new_bank_forks_elapsed=29421i replay_active_banks_elapsed=26219i process_gossip_duplicate_confirmed_slots_elapsed=235i process_unfrozen_gossip_verified_vote_hashes_elapsed=32i wait_receive_elapsed=900842i heaviest_fork_failures_elapsed=0i bank_count=2i process_duplicate_slots_elapsed=3i
